 time_inf_cong , orbital period , planet radius , semi-major axis , orbital inclination , eccentricity , logitude , limb darkening model ,label
0.0,0.8702809923631674,0.010178523110955877,11.962289798693792,85.85843515153245,0.022067271971290988,178.7522429870867,nonlinear,1
0.0,0.08308433852239475,0.017663622332814516,13.398730311567185,85.35040537427196,0.02633361840460052,319.9170201963949,nonlinear,0
0.0,0.5918450175799079,0.025219622843428116,6.2787510385362,81.67088589580158,0.03543727844088445,101.56916687839154,nonlinear,1
0.0,0.7418115439633588,0.02090990987652417,13.092535836907116,85.99580078102662,0.045646094905831866,148.87416584615113,nonlinear,1
0.0,0.134500501336856,0.016463023706290686,7.311239403448009,88.7645756821831,0.03710776651692257,277.03900513196527,nonlinear,1
0.0,0.42672274802761667,0.01112448401976325,8.404142839469028,88.31380689011138,0.006698155072179218,100.5815751617949,nonlinear,1
0.0,0.06682420649722953,0.012875204586766355,9.732901960458669,84.97401351053364,0.038197665463086644,219.65735878983466,nonlinear,1
0.0,0.1321032013756482,0.011075887742614407,12.344888640863015,86.34430037943518,0.011207456160050068,113.88749130165778,nonlinear,1
0.0,0.5748723578766187,0.015389417391806416,6.564031386128057,85.0198941550471,0.01647077501248619,320.4900097042481,nonlinear,1
0.0,0.23583171979627643,0.028085413327511473,5.574018698419408,88.41230251597098,0.03208314250267318,72.53905981243906,nonlinear,1
0.0,0.5846733121710547,0.014843183347156027,10.70335155435666,86.15590951159548,0.03042678205844376,189.92514893994695,nonlinear,1
0.0,0.08983593888721816,0.028172322573034855,12.587053136555692,81.41378111006273,0.03509805955543866,295.48486729265755,nonlinear,0
0.0,0.07315127997577095,0.025152501773169758,5.992657960081555,82.56553906131501,0.001527694678860281,287.5510925444176,nonlinear,1
0.0,0.24194784005586883,0.023669990067753346,9.84151720430637,89.6955727370853,0.031052551876954434,185.0600441550733,nonlinear,1
0.0,0.41945610202974015,0.020931705802179606,10.79525980004366,87.735322392888,0.0042973761539610526,230.41577966292033,nonlinear,1
0.0,0.6584478628755918,0.024519261197116927,5.696521516586504,85.77078704844763,0.023726127616704607,35.83604489662738,nonlinear,1
0.0,0.8439836919238554,0.021838083110765412,5.140723428017504,84.41589649633131,0.024545313579003154,145.76799638375942,nonlinear,1
0.0,0.8967913796480504,0.023393181429002277,13.509328635573102,88.644872008082,0.034110306560755775,358.5944301523887,nonlinear,1
0.0,0.5281891370449621,0.022243039461613906,8.77295566164645,81.15039889578598,0.008668143621631213,247.35498222597187,nonlinear,0
